workload,loci,method,G,U,nnz,density,construction_status,construction_repetitions,inference_repetitions,numeric_array_payload_bytes,hash_recursive_python_object_bytes,tracemalloc_peak_bytes,tracemalloc_status,output_mass,max_absolute_difference_from_dense,construction_median_seconds,inference_median_seconds
complete_random_mating_update,1,dense,3,6,10,0.5555555555555556,measured,3,7,144,,14073,measured,0.9999999999999997,0.0,9.230012074112892e-05,3.1800009310245514e-05
complete_random_mating_update,1,csr,3,6,10,0.5555555555555556,measured,3,7,136,,29308,measured,0.9999999999999998,2.7755575615628914e-17,0.00017910008318722248,3.660004585981369e-05
complete_random_mating_update,1,hash,3,6,10,0.5555555555555556,measured,3,7,,2356,15553,measured,0.9999999999999998,2.7755575615628914e-17,7.670000195503235e-05,2.1799933165311813e-05
complete_random_mating_update,1,streamed_kernel,3,6,10,0.5555555555555556,not_applicable,0,7,0,,13783,measured,0.9999999999999998,2.7755575615628914e-17,,3.900006413459778e-05
complete_random_mating_update,2,dense,9,45,125,0.30864197530864196,measured,3,7,3240,,30536,measured,1.0,0.0,0.0003229000139981508,4.519987851381302e-05
complete_random_mating_update,2,csr,9,45,125,0.30864197530864196,measured,3,7,1540,,44808,measured,1.0,2.7755575615628914e-17,0.000506900018081069,4.9999915063381195e-05
complete_random_mating_update,2,hash,9,45,125,0.30864197530864196,measured,3,7,,18756,42105,measured,1.0,2.7755575615628914e-17,0.0003326998557895422,6.700004450976849e-05
complete_random_mating_update,2,streamed_kernel,9,45,125,0.30864197530864196,not_applicable,0,7,0,,26475,measured,1.0,2.7755575615628914e-17,,0.0003129001706838608
complete_random_mating_update,3,dense,27,378,1750,0.17146776406035666,measured,3,7,81648,,280397,measured,1.0000000000000002,0.0,0.0035010999999940395,0.00015469989739358425
complete_random_mating_update,3,csr,27,378,1750,0.17146776406035666,measured,3,7,21112,,266440,measured,1.0,2.7755575615628914e-17,0.0036714000161737204,0.0001759000588208437
complete_random_mating_update,3,hash,27,378,1750,0.17146776406035666,measured,3,7,,191684,362793,measured,1.0,2.7755575615628914e-17,0.0035509001463651657,0.000650899950414896
complete_random_mating_update,3,streamed_kernel,27,378,1750,0.17146776406035666,not_applicable,0,7,0,,192254,measured,1.0,2.7755575615628914e-17,,0.004012299934402108
complete_random_mating_update,4,dense,81,3321,25625,0.09525986892242036,measured,3,7,2152008,,2671548,measured,0.9999999999999999,0.0,0.04960369993932545,0.0011285999789834023
complete_random_mating_update,4,csr,81,3321,25625,0.09525986892242036,measured,3,7,307828,,1335966,measured,0.9999999999999997,6.938893903907228e-17,0.051231199875473976,0.0010257000103592873
complete_random_mating_update,4,hash,81,3321,25625,0.09525986892242036,measured,3,7,,2260956,2720041,measured,0.9999999999999997,6.938893903907228e-17,0.05037559987977147,0.00883749988861382
complete_random_mating_update,4,streamed_kernel,81,3321,25625,0.09525986892242036,not_applicable,0,7,0,,462710,measured,0.9999999999999997,6.938893903907228e-17,,0.05854439991526306
complete_random_mating_update,5,dense,243,29646,381250,0.05292214940134465,measured,3,7,57631824,,58648729,measured,0.9999999999999999,0.0,0.7445774001535028,0.01255970005877316
complete_random_mating_update,5,csr,243,29646,381250,0.05292214940134465,measured,3,7,4575976,,13079664,measured,0.9999999999999996,6.591949208711867e-17,0.7729772999882698,0.009534999961033463
complete_random_mating_update,5,hash,243,29646,381250,0.05292214940134465,measured,3,7,,29427332,29929827,measured,0.9999999999999996,6.591949208711867e-17,0.7396090999245644,0.1198532001581043
complete_random_mating_update,5,streamed_kernel,243,29646,381250,0.05292214940134465,not_applicable,0,7,0,,511475,measured,0.9999999999999996,6.591949208711867e-17,,0.8319383999332786
