workload,loci,method,G,U,nnz,density,construction_status,construction_repetitions,inference_repetitions,numeric_array_payload_bytes,hash_recursive_python_object_bytes,tracemalloc_peak_bytes,tracemalloc_status,output_mass,max_absolute_difference_from_dense,construction_median_seconds,inference_median_seconds
complete_random_mating_update,1,dense,3,6,10,0.5555555555555556,measured,3,7,144,,11502,measured,0.9999999999999997,0.0,9.200000204145908e-05,3.2499898225069046e-05
complete_random_mating_update,1,csr,3,6,10,0.5555555555555556,measured,3,7,136,,9596382,measured,0.9999999999999998,2.7755575615628914e-17,0.00023320014588534832,3.539980389177799e-05
complete_random_mating_update,1,hash,3,6,10,0.5555555555555556,measured,3,7,,2356,12982,measured,0.9999999999999998,2.7755575615628914e-17,7.54999928176403e-05,1.919991336762905e-05
complete_random_mating_update,1,streamed_kernel,3,6,10,0.5555555555555556,not_applicable,0,7,0,,11256,measured,0.9999999999999998,2.7755575615628914e-17,,4.020007327198982e-05
complete_random_mating_update,2,dense,9,45,125,0.30864197530864196,measured,3,7,3240,,27965,measured,1.0,0.0,0.0003402000293135643,4.520011134445667e-05
complete_random_mating_update,2,csr,9,45,125,0.30864197530864196,measured,3,7,1540,,9615227,measured,1.0,2.7755575615628914e-17,0.0005157000850886106,7.080007344484329e-05
complete_random_mating_update,2,hash,9,45,125,0.30864197530864196,measured,3,7,,18756,39534,measured,1.0,2.7755575615628914e-17,0.0003160999622195959,6.939982995390892e-05
complete_random_mating_update,2,streamed_kernel,9,45,125,0.30864197530864196,not_applicable,0,7,0,,23904,measured,1.0,2.7755575615628914e-17,,0.00032890005968511105
complete_random_mating_update,3,dense,27,378,1750,0.17146776406035666,measured,3,7,81648,,277781,measured,1.0000000000000002,0.0,0.0034620999358594418,0.00014819996431469917
complete_random_mating_update,3,csr,27,378,1750,0.17146776406035666,measured,3,7,21112,,9835087,measured,1.0,2.7755575615628914e-17,0.003926899982616305,0.0001542000100016594
complete_random_mating_update,3,hash,27,378,1750,0.17146776406035666,measured,3,7,,191684,360222,measured,1.0,2.7755575615628914e-17,0.003587299957871437,0.0006792999338358641
complete_random_mating_update,3,streamed_kernel,27,378,1750,0.17146776406035666,not_applicable,0,7,0,,189728,measured,1.0,2.7755575615628914e-17,,0.003944600000977516
complete_random_mating_update,4,dense,81,3321,25625,0.09525986892242036,measured,3,7,2152008,,2668932,measured,0.9999999999999999,0.0,0.04934750008396804,0.001093400176614523
complete_random_mating_update,4,csr,81,3321,25625,0.09525986892242036,measured,3,7,307828,,10903665,measured,0.9999999999999997,6.938893903907228e-17,0.05059799994342029,0.0010406000073999166
complete_random_mating_update,4,hash,81,3321,25625,0.09525986892242036,measured,3,7,,2260956,2717470,measured,0.9999999999999997,6.938893903907228e-17,0.05044699995778501,0.008655499899759889
complete_random_mating_update,4,streamed_kernel,81,3321,25625,0.09525986892242036,not_applicable,0,7,0,,460184,measured,0.9999999999999997,6.938893903907228e-17,,0.057396299904212356
complete_random_mating_update,5,dense,243,29646,381250,0.05292214940134465,measured,3,7,57631824,,58646158,measured,0.9999999999999999,0.0,0.7435214000288397,0.012916299980133772
complete_random_mating_update,5,csr,243,29646,381250,0.05292214940134465,measured,3,7,4575976,,22644606,measured,0.9999999999999996,6.591949208711867e-17,0.7569995999801904,0.009206300135701895
complete_random_mating_update,5,hash,243,29646,381250,0.05292214940134465,measured,3,7,,29427332,29927211,measured,0.9999999999999996,6.591949208711867e-17,0.7336282001342624,0.1184370000846684
complete_random_mating_update,5,streamed_kernel,243,29646,381250,0.05292214940134465,not_applicable,0,7,0,,508904,measured,0.9999999999999996,6.591949208711867e-17,,0.8454299999866635
