population,superpopulation,n,q,hwe_exact_p,holm_adjusted_p_26_tests,heterozygote_residual,fitted_frequency_total_variation
ACB,AFR,96,0.046875,1.0,1,0.421875,0.00439453125
ASW,AFR,61,0.01639344262295082,1.0,1,0.032786885245901676,0.0005374899220639809
BEB,SAS,86,0.0,1.0,1,0.0,0.0
CDX,EAS,93,0.0,1.0,1,0.0,0.0
CEU,EUR,99,0.0,1.0,1,0.0,0.0
CHB,EAS,103,0.0,1.0,1,0.0,0.0
CHS,EAS,105,0.0,1.0,1,0.0,0.0
CLM,AMR,94,0.010638297872340425,0.9999999999999907,1,0.02127659574468077,0.00022634676324134235
ESN,AFR,99,0.12121212121212122,0.34970306818162317,1,2.90909090909091,0.02938475665748392
FIN,EUR,99,0.0,1.0,1,0.0,0.0
GBR,EUR,91,0.0,1.0,1,0.0,0.0
GIH,SAS,103,0.0,1.0,1,0.0,0.0
GWD,AFR,113,0.11504424778761062,0.35469629307706363,1,2.991150442477874,0.02647035789803435
IBS,EUR,107,0.0,1.0,1,0.0,0.0
ITU,SAS,102,0.0,1.0,1,0.0,0.0
JPT,EAS,104,0.0,1.0,1,0.0,0.0
KHV,EAS,99,0.0,1.0,1,0.0,0.0
LWK,AFR,99,0.10101010101010101,0.5912669354033695,1,2.0202020202020208,0.020406081012141607
MSL,AFR,85,0.12352941176470589,0.3495748300923856,1,2.594117647058823,0.03051903114186854
MXL,AMR,64,0.0,1.0,1,0.0,0.0
PEL,AMR,85,0.0,1.0,1,0.0,0.0
PJL,SAS,96,0.0,1.0,1,0.0,0.0
PUR,AMR,104,0.014423076923076924,1.0,1,0.04326923076923039,0.0004160502958580743
STU,SAS,102,0.0,1.0,1,0.0,0.0
TSI,EUR,107,0.0,1.0,1,0.0,0.0
YRI,AFR,108,0.1388888888888889,0.2137921863561563,1,4.166666666666664,0.03858024691358031
